CID	molecule2caption	caption2molecule
92136201	The molecule is a dihydroxybenzoic acid derivative with a cyclic part consisting of a benzene ring linked to a pyridine ring. The molecule has a carboxylic acid group and an amide group connected to the pyridine ring, and is capable of forming intramolecular hydrogen bonds. It shows inhibitory activity towards the enzyme dipeptidyl peptidase IV (DPP-IV), and therefore has potential therapeutic use in the treatment of diabetes.	C1=CC=C2C=C(C=CC2=C1)NC(=O)CCC[C@@H](C(=O)[O-])N
131708301	The molecule is an antibiotic peptide comprised of ten amino acids including L-valine, D-alpha-aspartic acid, L-leucine, N-methyl-L-proline, L-phenylalanine, 4-guanidino-L-lysine, L-threonine, L-proline, D-isoglutamic acid and N-methyl-D-aspartic acid, known as cyclosporin A. It is used clinically in organ transplantation to prevent rejection.	C[C@H](N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CN=CN2)C(=O)O)[C@@H](C)O
21145066	The molecule is a nucleoside monophosphate consisting of a pentose sugar (ribose) and a purine nucleobase (adenine) connected via a beta-N9-glycosidic bond. It contains a phosphate group attached to the 5'-OH position of the sugar moiety.	N4(c3c(nc2c(nc(c1cncnc1O)C(O)CO)ccc2O)nc3)C(C4O)COP(=O)([O-])[O-]
9033	The molecule is a cyclic organic compound consisting of a single nitrogen atom and a single carbon atom that are connected by a single covalent bond. It is a saturated heteromonocycle and it is called methylenimine or aziridine.	C1CN1CCN
9963963	The molecule is a sialopentaosylceramide consisting of a alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glucosyl unit attached to the Cer(d18:1/18:0). It has a role as a mouse metabolite. It derives from an octadecanoic acid.	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)CO)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@H]4O)CO)O)[C@@H](O)CCNC(=O)CCCCCCCCCCCCC)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)NC(=O)C)O)O
53465641	The molecule is a steroid compound that is a synthetic glucocorticoid and a glucocorticoid receptor agonist. It is used to treat a wide range of inflammatory and autoimmune conditions such as asthma, uveitis, pyoderma gangrenosum, rheumatoid arthritis, ulcerative colitis, and Crohn's disease. It is a derivative of prednisolone with a chloro substituent at the 6-position and an acetate substituent at the 21-position. It is a glucocorticoid, a steroid ester and an organochlorine compound.	CC[C@H](C)C(=O)O[C@@H]1CC[C@@]([C@]2([C@H]1[C@@]([C@@H](C[C@@H]2OC(=O)C)C)(C)C[C@@H](C3=CC(=O)OC3)OC(=O)C)COC(=O)C)(CCl)O
45259192	The molecule is a glycosylated anthracycline antibiotic containing an amino sugar (daunosamine) attached via a glycosidic linkage to the tetracyclic aglycone. It is used in the treatment of various types of cancer. It has a role as an antineoplastic agent, an antibiotic, a topoisomerase inhibitor and an intercalating agent. It is an anthracycline antibiotic, an organochlorine compound and an organic heterohexacyclic compound.	CO[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)N2C3=C(C=CC=C3Cl)C4=C5C(=C6C7=C(C(=CC=C7)Cl)NC6=C42)C(=O)NC5=O)CO
524	The molecule is a simple alpha-hydroxy acid with one carbon atom. It is a member of glycols, an alpha-hydroxy acid and an acylglycolic acid.	CC(C(=O)CO)C(=O)C(=O)O
443249	The molecule is an L-cysteine 1-sulfonate in which the sulfur is attached to an acyclic carbon of propanoic acid. It derives from a L-cysteine and a propanoic acid. It is a conjugate base of a L-cysteine 1-sulfonic acid.	CC(C(=O)O)S(=O)(=O)OCP(=O)(O)O[C@@H]1[C@@H](OC1=O)S(=O)(=O)[O-]
135957087	The molecule is a pyrimidine derivative that is a selective, noncompetitive AMPA receptor antagonist. The cationic center is quaternary ammonium linked to the pyrimidine through a carbon-carbon double bond.	C1=NC(C(=O)NC1O)[NH3+]C(=O)[O-]
25245276	The molecule is a fatty acid anion with a hydroxyl group at position 1 of a six-carbon chain and an unsaturated carboxylic acid group, conjugate base of sorbic acid. It is commonly used as a preservative in the food industry.	C/C(=C\C=C\C=C(/C=C\C=C(/C)\C(=O)[O-])/C)/C=C/C=C(/C=C(/C)\C(=O)[O-])\C
7059386	The molecule is an anionic form of a sugar derivative, D-gluconic acid, obtained by deprotonation of the carboxylic acid group. It is a carbohydrate acid derivative anion.	C([C@@H]([C@H]([C@@H](C(=O)[O-])O)O)O)C(=O)O
11736507	The molecule is a triterpene compound with the chemical formula C30H48O2. It is classified as an isoprenoid and contains two fused six-membered rings and one five-membered ring. It is a natural product found in many plant species, and has various biological and medicinal properties.	CC=C1C[C@@H]2[C@@]1(CC[C@H]([C@@H]2C(=C)C)O)(C)OO
91621	The molecule is a benzothiazole substituted with a carboxylate ester at position 2 and with a 4-aminophenyl group at position 6. It contains an isothiocyanate substituent and a glycine amide moiety. It is a tyrosine kinase inhibitor.	C(CNCC(=O)I)C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)O
6405	The molecule is a tertiary alcohol derived from isobutene. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a tertiary alcohol.	CCC(C)(C)O
86583476	The molecule is a choline phosphate that is a quaternary ammonium ion obtained by protonation of the nitrogen of the amino group of 2-deoxy-D-glucose at position 2. It is a glycosylamine, an alkene, an alkyl phosphate, a primary alcohol, a secondary alcohol, a carbohydrate derivative and a polyol.	CCCCCCCCCCCCC/C=C/[C@H]([C@H](COC1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)N[H+])O
6161511	The molecule is a fatty acid ester. It has a long carbon chain of 18 carbons and an unsaturation at position 9. It has a role as a metabolite.	CCCCCCCCCCCCCCCCOC(=O)CCC/C=C/CCCCCCC
136630936	The molecule is the zwitterionic form of phenoxazine-5,10-dioxide, which exists as both the cation and the anion in equilibrium. At physiological pH, it exists predominantly in the anionic form. It is a conjugate base of a phenoxazine-5,10-dioxide.	C1=CC=C2C(=C1)C(=CN2)C3=CC(=C(N3)C(=O)[O-])C4=CN=CC5=C4C=CC=C5
8758	This molecule is a simple tripeptide that consists of an alanine, glycine and aspartic acid residues. It has a role as a nutraceutical.	C(C(=O)O)N(CC(=O)O)CC(=O)O
70680366	The molecule is a glycopeptide antibiotic consisting of the central tetrapeptide core L-D-aminophenylglycyl-D-aminophenylglycyl-D-ornithyl-D-serine that is modified by addition of five characteristic aromatic amino acids and a disaccharide. It has a role as a metabolite and an antibacterial agent. It is an amino acid, a disaccharide, a tertiary alcohol, and a lipohexapeptide.	CCCCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCC(C)C)O)O
56927854	The molecule is a zwitterion derived from L-lysine by replacement of one of its carboxy groups by a carboximidamido group. It is a cationic amino acid and a dibasic amino acid. It is a tautomer of a L-lysine zwitterion.	CC(=NCCCC[C@@H](C(=O)O)N)(=N)[NH3+]
24779490	The molecule is a monoanionic form of 1-O-oleoyl-sn-glycero-3-phosphocholine with a proton removed from the phosphate group. It is a phosphatidylcholine.	CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O
91825631	The molecule is an iron coordination entity that has nitrosyl ligands bound in a linear configuration to the iron atom. It belongs to the group of metal NO complexes and iron coordination entities.	C(#N).[C-]#[N+][Fe]([C-]=O)([C-]=O)
57339229	The molecule is a cyclic amino acid consisting of a ring of seven carbon atoms plus a carboxylic acid group and a hydroxyl group. It is a component of the siderophore pyochelin, which is produced by a number of strains of the bacterium Pseudomonas aeruginosa.	C1=CCC(CC1O)C(C(=O)O)N
11431307	The molecule is a carboxylic acid that is a derivative of jasmonic acid, a natural plant hormone involved in various physiological processes such as growth and development, photosynthesis, and defense against biotic and abiotic stresses. It has a role as a hormone.	C[C@H](CCC(=C)C(C)(C)C(O)=O)[C@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)C(C)=O)C)C)C
75810	The molecule is Pyridoxine, also known as vitamin B6, which is a water-soluble vitamin involved in the metabolism of amino acids and glycogen. It is synthesized from ribose-5-phosphate and the amino acid alanine via multiple steps, including those requiring pyridoxal 5′-phosphate (PLP), an active form of vitamin B6.	CN1C=NC(=N1)CC(=O)O
6455816	The molecule is a polyether that is a member of the class known as crown ethers because of their crown-like structures. It has a role as a phase transfer catalyst and a surfactant. It is a polyether and a member of crown ethers.	CC(C)(C)C(C)(C)OCC(COP(=O)(O)OCCC(CC)OCC(CC)O)OC(CC)OCCO
46891805	The molecule is a cardiolipin in which both phosphatidyl groups are specified as linoleoyl. It is a linoleic acid and a 1',3'-bis(sn-3'-phosphatidyl)-sn-glycerol. It is a conjugate acid of a 1',3'-bis[(9Z,12Z)-octadeca-9,12-dienoyl]-sn-glycerol(3-).	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](C(=O)[O-])[NH3+])OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC
7020027	The molecule is a dihydroquinazoline-2-one derivative with an amide functional group and a cyclohexane ring system. It may have pharmaceutical properties due to its structural similarity to certain kinase inhibitors.	C1=CC=C2C=C(C=CC2=C1)NC(=O)[C@H](CCC(N)C(=O)O)N
288	The molecule is an L-carnitine derivative in which the acidic proton of the carboxylic acid moiety is replaced by a hydroxy group. It has a role as a metabolite.	CCC(C(=O)O)N(C)(C)C.[OH-]
5280550	The molecule is a stilbenoid glycoside. It is a phenolic compound occurring in various plants. It has a role as an antioxidant, an antineoplastic agent, a plant metabolite, and a metabolite. It is a stilbenoid, a phenol ether, an enol, and a glycoside. It derives from a trans-resveratrol.	COC1=CC(=C(C=C1OC)/C=C/C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
464	The molecule is a white crystalline solid that is the benzoyl derivative of glycine. It is soluble in water, methanol and ethanol, but insoluble in non-polar solvents. It is used as a pharmaceutical intermediate in the production of various drugs. (PubChem CID: 7508)	C1=CC=C(C=C1)C(=O)NCC(=O)O
70680302	The molecule is a linear glycosaminoglycan polysaccharide that is a tetrasaccharide consisting of two beta-D-glucosamine residues (each substituted with sulfate groups at positions 4 and 6) and two beta-D-glucuronic acid residues (each also substituted with sulfate groups at positions 2 and 3) linked in sequence and arranged alternately. It is a glycosaminoglycan.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@H](O[C@@H]([C@H]4O)C(=O)CO)CO)O)NC(=O)C)CO)CO)O)[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)CO)O)O)O)O)O
5281236	The molecule is a carotenoid with eleven conjugated double bonds, thirteen hydrogen atoms, and one methyl group on each end of the molecule. It has a role as a photosynthetic pigment and a plant metabolite.	CC1=C(C(C[C@@H](C1=O)C)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2C(=C(C(=O)CC2(C)C)C)CC[C@@H](CC(C)C)O)/C)/C)/C)/C
695679	The molecule is a pyridazine that is substituted at positions 4, 6, and 7 by a phenyl group, a nitrogen atom linked to an oxirane-2-yl group, and a thienyl group, respectively. A selective inhibitor of PDE5, it is used in the treatment of erectile dysfunction. It has a role as a PDE5 inhibitor, an EC 3.1.4.17 (cGMP-specific 3',5'-cyclic phosphodiesterase) inhibitor and a vasodilator. It is a pyridazine, an oxirane and a thienyl.	C1=CC=C(C=C1)N2C(=O)N=N(C2=CC=C3C=CS3)
108158	The molecule is a dipeptide that consist of cysteine and glycine joined by a peptide bond, where the side chain thiol of the cysteine residue is chlorinated. It is a peptide, a dipeptide and an organic chloride.	CSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](CCl)N
91847324	The molecule is a heparin disaccharide that consists of a D-glucuronic acid (GlcA) residue at the reducing end linked by its 1-position to a 2-sulfosulfo-α-L- iduronic acid (IdoA2S) residue.	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)OC2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)CO)O)O)O)O)O)O
53354912	The molecule is a flavonoid (flavone) with a core structure consisting of a benzopyran system and a phenyl substituent. It has several methoxy groups attached to the benzene rings. It also has a double bond in one of the substituents and has hydroxyl functional groups at several locations. 	COC1=C(C=C(C=C1)[C@H](C=C)C2=CC(=C(C=C2O)C=C)O)O
46878511	The molecule is a hydrochloride salt that is a selective serotonin 5-HT1A receptor agonist. Used as an antidepressant. It has a role as a xenobiotic, an environmental contaminant and a drug allergen. It contains a pindolol hydrochloride.	C[N@+]1CCC2(CC1)CCN(C2)CC(=O)NC3=CC=CC=C3.Cl
6918933	The molecule is a tertiary amine derivative with a fused bicycle[4.1.0]heptane system consisting of a saturated cyclohexane in which the carbon at position 1 has been replaced by a quaternary carbon bearing an N-methyl-N-propan-2-yl group. It also has a methoxybenzene residue. It may have antipsychotic and antihistamine activity.	CN[C@@H](C)CC1=CC=CC=C1[C@@H]2OC3=C(C=C(C=C3)C(=O)CCN(CC)CC)[C@H](C2)O
86289912	The molecule is a member of macrolides, specifically an erythromycin A having a 3,4-dichlorobenzoate moiety at the C-12 position. It is a macrolide antibiotic and a bacterial metabolite. It derives from an erythromycin A. It has a role as an antibacterial drug.	CCCCCCCCCCCCCCC(C(=O)OC[C@H]1O[C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O[C@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)COC(=O)C(C(O)CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC
45266861	The molecule is an oligosaccharide derivative consisting of two alpha-sialyl-beta-D-galactosyl-beta-D-glucosyl-threonine subunits linked via an alpha-2,3 linkage to the galactosyl residue of the non-reducing end of one subunit. The carbohydrate moiety of a ceramide dihexoside isolated from dog kidney. It is an oligosaccharide derivative and a trisaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)N[C@@H](C(=O)O)[C@H](O4)[C@H](O[C@H]4[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@@H]5[C@@H]([C@H]([C@H]([C@@H](C5)O)NC(=O)C)O)O)O)CO)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O)O)CO)O)O)O)O
25164050	The molecule is a derivative of 1,4-dihydropyridine that is 2,6-dimethyl-N-{3-nitrophenyl}-1,4-dihydropyridine-3-carboxamide carrying additional 3-tert-butyl-4-hydroxy-5-methylphenyl and 1,1-dimethylprop-2-enyl groups at positions 4 and 7 respectively. It is a member of dihydropyridines, a tertiary amino compound, a nitrobenzene, a tert-butylphenol and a methyl ketone. It has a role as an antihypertensive agent.	CC(C)(C=C)N1C=C(C2=CC=CC=C21)C3=C(C(=O)C(=C(C3=O)OC)C4=CN(C(C)(C)CC=C)C5=CC=CC=C54)OC
9543177	The molecule is a pyridinecarboxamide that is substituted at positions 2 and 6 by 2-nitrophenyl groups and at position 4 by an ethylamino group. It is also a member of pyridinecarboxamides and a nitro compound. It derives from a pyridine-2,4,6-triamine.	CC(=O)NC1=C(C=C(C=C1[N+](=O)[O-])N)N
121232693	The molecule is a cyclodepsipeptide antibiotic that is isolated from Streptomyces sp. SNA15896 and also exhibits antitumour activity. It has a role as a bacterial metabolite. It is a peptide antibiotic, a hydroxyquinoline, a heterodetic cyclic peptide, a dithioacetal and a cyclodepsipeptide.	CC[C@H]1[C@@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CS[C@@H](C(=O)N2[C@@H](CC)C(=O)[C@H](C(=O)N[C@@H](C1=O)CC=CC=C)NN)C)CO)C(=O)N[C@@H](CS[C@@H](C(=O)N3[C@@H](CC)C(=O)[C@H](C(=O)N[C@@H](C3=O)CC=CC=C)NN)C)CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)[NH2+]
9926791	The molecule is a selective and irreversible inhibitor of histone lysine-specific demethylase 1. It contains a pyridine-2-carbonitrile moiety and an adamantan-1-yl(acetyl)amino group at positions 2 and 5 respectively on the piperidine ring. It has potential use as an anticancer agent.	CC1=CC(=C(C2=CN=C3C=CC(=NC3=N2)N(C)C)C(=O)CC#N)C=C1.C(=O)(C(=O)O)CC(=O)O
87179336	The molecule is a long-chain fatty acid amide that results from the formal condensation of the carboxy group of nonadecanoic acid with the amino group of propylamine. It is a long-chain fatty acid amide and a N-acyl-aliphatic-alpha-amino acid. It is an alkene and a carboxylic acid derivative.	CCCC/C=C\CCCCCCCC(=O)N
5282310	The molecule is an omega-3 fatty acid with 16 carbon atoms and one double bond in cis configuration. It has a role as a human metabolite, a mouse metabolite and a nutraceutical. It is a fatty acid, an N-acyl-alpha amino acid, a long-chain fatty acid, and an L-alpha-amino acid amide.	CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)NC(=O)CCCCCCCCCCCCC)O
5366506	The molecule is a carotenoid ether that is 3,3'-dihydroxy-1,1'-diapo-4,4'-lycopene carrying two protonated hydroxyl groups at positions 1 and 1'. It is a carotenoid ether and a carotenol.	C/C(=C\\C=C\\C=C(\\C=C\\C=C(\\C=C\\C=C(\\C=C\\C(=O)C(\C)(C)C)/C)/C)/C)/C=C/C=C(/C=C/C=C(/C=C/C(=O)C(\C)(C)C)\\C)\\C
165000	The molecule is a quercetin O-glucoside that is quercetin attached to a beta-D-sophorotriosyl residue at position 3 via a glycosidic linkage. It has a role as a plant metabolite and a metabolite. It is a quercetin O-glucoside, a tetrahydroxyflavone and a trisaccharide derivative.	C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)[O-]
145864724	The molecule is a monocatechol and a resorcinol. It is the anionic form of erythrosin B. It is used in the diagnosis of aristolochic acid nephropathy by staining renal tissue sections. It is a conjugate base of an erythrosin B.	CC1=CC(=O)C2=C(C3=C(C=C(C=C3C=C2O1)OC)O)O[O-]
11859618	The molecule is a quaternary ammonium salt of morphine, with a substitution at the nitrogen located at position 3 of the molecule. It is a conjugate acid of a morphinan.	CN1CC[C@H]2[C@@H]1C[C@H](C=C2)O
70678637	The molecule is a sphingomyelin consisting of a ceramide moiety (d18:1/24:0) and a phosphorylcholine-containing head group. It is an ester derivative of a very long-chain fatty acid and sphingosine. 	CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)([O-])OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O
