CID	molecule2caption	caption2molecule
129626762	This molecule is a phospholipid consisting of a glycerol backbone, two fatty acid chains, and a phosphorylated choline head group. It is commonly found in cell membranes and plays a crucial role in maintaining their integrity and fluidity.	CCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCC)[C@H](O)COC(=O)CCCCCC
9966861	This molecule is a long chain fatty acid with several cis double bonds and a carboxyl group at one end.	C[C@H](O)CC/C=C\C/C=C\C/C=C\C=C/CCCC(=O)O
46878496	This molecule is a complex peptide with multiple amino acid residues and fatty acid chains. It also contains phosphate and carboxylate functional groups and is likely involved in cellular signaling or metabolism.	CC(C)C(C(=O)NC(C(C)O)C(=O)NC(C(C)C)C(=O)NCCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O)C(C)OP(O)(=O)OC[C@H]4O[C@@H](n5cnc6c5ncn6C)[C@H](O)[C@@H]4OP(O)(O)=O.[Na+].[Na+].[Na+]
1796510	The molecule is an amino acid and has a cyclic structure with a carbonyl group attached to it.	OC(=O)C[C@@H]1CNCCN1
15558376	This molecule contains a fused-ring system of four rings and several hydroxyl and carbonyl groups.	O=C3[C@H]([C@]2([C@@](OC(C)=O)(C)CC3)[C@@H]1CC[C@@]4([C@](O)(CC[C@@H]4[C@@H]1CC2)C)C)[C@@H](O)CC5=CC(O)CC[C@]5(C)C
642376	The molecule is an unsaturated carboxylic acid with a bicyclic structure containing two rings - one 5-membered and the other 6-membered. It has a C=C double bond and a carboxyl group, which gives it acidic properties.	CCCC(=O)C1COC(=O)C=C1C1=C2C=CC=CC2=CC2=CC=CO2O1
5312802	The molecule is a carboxylic acid which contains a hydroxyl and unsaturated fatty acid. It is a chiral molecule and has cis-conformation.	OC(=O)CCCC/C=C/C/C=C\CCCC(=O)O
572	The molecule is an organic compound containing carbon, hydrogen, nitrogen, phosphorus, and oxygen. It has a phosphorylated alcohol functional group and an amide functional group. It is commonly used as a source of phosphorus and nitrogen in fertilizers.	CCCP(=O)(O)N(O)CHO
10052850	This molecule is a long-chain hydrocarbon with several double bonds and functional groups, including carboxylic acid, amide, and ether groups. It also contains a tertiary amine and an alcohol functional group. The molecule has potential applications in the field of drug discovery and development due to its diverse functional groups and long hydrocarbon chain.	CCOC(=O)NC(C)C(=O)OCCCCCC
716315	The molecule is an amino acid derivative that contains a fluoro-substituted benzene and a carboxylic acid group. The stereochemistry of the molecule implies that it has an L-configuration. It is likely to be a non-proteinogenic amino acid.	CC(F)c1ccccc1[C@H](N)C(O)=O
50986247	The molecule is a complex organic compound with several carbon-carbon double bonds and hydroxyl groups. It is likely a natural product that can be isolated from a plant or an animal source.	COc1cc(C=CC=C(/C=C/C=C/C=C/C=C/C=C/CC(C)CCCC(C)C)\C=C/C=C/C=C/C=C/C=C/C=C/CC(C)CCCC(C)C)cc(OC)c1O
12407	This molecule is a 25-carbon long alkane with no branching.	CCCCCCCCCCCCCCCCCCCCCCCCCC
5312827	This molecule is a fatty acid with 9 carbon atoms and contains a carboxylic acid group. It has a chiral center, indicated by the '@' symbol, and a hydroxyl group attached to the chiral center. This molecule may be involved in biological processes such as energy storage or synthesis of cellular components.	CCCCCCCCCC(O)CCCCC(O)=O
6161490	This molecule is a long chain fatty acid with 16 carbons and an unsaturated double bond. It has a carboxylic acid functional group and can be found in many natural sources such as animal fats and vegetable oils.	CCCCCCCCCCCCC/C=C\CCCCCCCC(O)=O
9576089	The molecule contains a double bond and a sulfide group attached to a carbon atom. The molecule also contains a chiral center and an amino acid group attached to another carbon atom.	CC(C(=O)O)NC(=O)[C@H](CS)CO[S@@](=O)CC=C
25243884	This molecule is a phenolic compound with two aromatic rings, one of which contains a ketone group and the other an alcohol group. It also contains a cyclic ether group and a hydroxyl group attached to a carbon atom. This molecule can be synthesized through various methods including oxidation reactions.	O=C([O-])c1cc(O)c2c(O)cc(O)cc2Oc1
91828241	The molecule is a complex oligosaccharide antibiotic called vancomycin. It contains a large number of sugar rings along with several amino acids and a peptide chain. It is used to treat infections caused by methicillin-resistant Staphylococcus aureus (MRSA) and other gram-positive bacteria.	CC1OC(CC(C1O)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)CO)O)NC4C(C(C(C(O4)CO)O)NC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)C(C=CC(=O)N)S(=O)(=O)O)O)O)O)O)O)C
5460862	The molecule is a zwitterion with a carboxyl group and an amino group. It has a central carbon atom bonded to three other carbon atoms, with one of them being bonded to nitrogen. The molecule is likely an amino acid derivative.	N[C@@H](CCC(N)=O)C(=O)O.[H+],CCCCCC(=O)[O-]
66643700	This molecule is a sulfonamide containing a benzene ring substituted with a carboxyl group. It has a chiral center with an S configuration and contains a thiol-linked to a carbon.	O=S(=O)(NC[C@H](O)CNC(=O)c1ccc(O)cc1)O
192372	The molecule is a complex organic compound with a fused polycyclic structure and contains oxygen, carbon, and hydrogen atoms. It has a carboxylic acid functional group. The molecule is a natural product and has potential biological activities including anti-inflammatory and analgesic properties.	CO[C@H]1C=C[C@@]23C[C@@]([C@@H]1OC)(C)C[C@@H](O)C2=CC(=O)C=C3
227	The molecule is a substituted benzene carboxamide with a nitro group.	c1ccc(C(=O)O)c(c1)N
6857436	This molecule is a complex terpenoid compound with a multi-ring structure, containing several hydroxyl and alkene functional groups.	CC(C)=CCC\C(C)=C\CC/C(C)=C\CC1=C(OC(CO)C1)C(C)C
10747577	This molecule is a nucleotide with a cyclic structure containing phosphorus and oxygen atoms. It is involved in the storage and transmission of genetic information in living organisms.	O1[C@H](CO)[C@@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@H]1OP(=O)(O)OP(=O)(O)O
6119	The molecule is a type of amino acid called leucine, which is commonly found in proteins. It has a branched chain structure and is important for muscle protein synthesis and energy production.	CC(C)C[C@@H](C(=O)O)NCc1cnc(C(=O)N)cn1
176947	The molecule is a chlorinated derivative of benzoic acid with a thiazole substituent. It contains a carboxylic acid functional group and a primary amide functional group. The molecule appears to be a potential drug candidate with its aromatic ring system and chlorine atoms providing possible binding sites for enzymatic or receptor interaction.	CC(C(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)O
13918522	The molecule is a steroid with a fused ring system consisting of four rings. It has multiple chiral centers and contains several hydroxyl groups. The molecule appears to be synthesized from a precursor molecule with a six-membered ring fused to a cyclohexane ring.	CC(C)[C@@H]1CC[C@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4C5(C)CCC(O)C(C)(C)C[C@@]5(C)[C@H]34)C
11029802	This molecule is a cyclic amino acid, specifically a proline derivative, with a carboxylic acid functional group attached to the carbonyl carbon. The stereochemistry at the carbon bearing the carboxylic acid is S.	CC1(CC1C(=O)O)C(C)N
4149208	This molecule is a long chain fatty acid with a carboxyl group.	CCCCCCCCCCCC[C@@H](C(=O)[O-])O
6436604	The molecule is a substituted phenylpyrimidine derivative containing a chlorine atom. It has a tert-butyl group as well as a hydroxyl group attached to the pyrimidine ring. Additionally, it contains a nitrogen-containing heterocyclic ring connected to an alkene functional group.	CC(C)(C)C(O)(C1=C(Cl)C=CC=C1)C=C(N2C=NC=N2)C
121232639	The molecule is a long fatty acid chain with a sugar moiety and amide functional group attached. It has a chiral center and several hydroxyl groups. The molecule may have biological importance due to the presence of the amide functional group.	O[C@@H]1[C@H](O[C@H]([C@H]1N(CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCC(=O)N)C)CO)CO
161359	The molecule is a nucleotide analog.	CN(C)CCc1c[nH]c2c1c(O)cc(O[P](=O)(O)O)c2
51351663	The molecule is an aromatic sulfonic acid derivative with a cycloalkane and carboxylic acid ester functional group.	CCCC1OC(=O)CC1C(C)(C)OS(=O)(=O)CCO
25034673	This molecule is a flavonoid with a structure containing two benzene rings fused with a pyran ring and another benzene ring attached to it. It has several hydroxyl (-OH) groups and methoxy (-OCH3) groups on its structure.	COc1cc2ccc(C(=O)c3cc(O)ccc3O)c(OC)c2oc1C
121232669	This molecule is a long chain fatty acid amide that is involved in the biosynthesis of endocannabinoids.	O=C([O-])CCC/C=C/C=CC/C=C/C=CCC/C=C/CCCC(=O)N[C@@H](CC(=O)O)C(=O)O.[Na+]
5280551	The molecule is a compound that contains a furan ring and two phenol groups with a methoxy group connected to one of the phenol groups. The molecule also contains a carboxylic ester and a ketone functional group.	COc1ccc(cc1O)c2ccc(O)cc2C(=O)c3cc(OC)c(O)cc3
122164823	This is a carbohydrate molecule containing multiple hydroxyl groups and an ether linkage. It also has a sulfonic acid ester functional group and a cyclic structure.	OS(=O)(=O)[C@@H]1O[C@H](CO[C@@H](C)CCCC)C(O)[C@@H](O)[C@@H]1O
45480569	This molecule is a glycopeptide antibiotic composed of several sugar residues and a cyclic peptide core containing a thiazoline ring. It has potent activity against gram-positive bacteria and is produced by fermentation using bacterial cultures.	OC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1[C@@H](O[C@@H]2[C@@H](NC(CO)C2)C(O)=O)[C@@H](O)[C@H](O)[C@H]1O
5281758	The molecule contains a long alkene chain with three branches, and six oxygen atoms attached throughout the molecule.	COc1ccc(C=C[C@H](O)C)c(OC)c1
25246220	This molecule is a nucleotide, specifically an ATP molecule, which is composed of a ribose sugar, an adenine base, and three phosphate groups. It plays a key role in energy production and cell signaling.	O=P(O)(O)OC[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O-
9547521	This molecule is a steroid with a cyclopentanoperhydrophenanthrene skeleton. It has a hydroxyl group attached to one of the rings and several methyl groups. The molecule also contains a lactone group.	CC(=O)OC[C@H]1[C@@H]2[C@@H](CC[C@H]3[C@H]([C@@H]2CC1)CCC4=C3C=C(C(=C4)CO)O)C
9931715	The molecule is a complex organic compound with multiple rings and functional groups, including ethers and alcohols. It has a stereochemical center and shows potential as an inhibitor or modulator of biological pathways.	O1CC(=O)CCC1C2=CC(OCO3)=C(OC)C=C23
44256593	This molecule is an ester composed of a fatty acid and a choline derivative. The fatty acid is a long carbon chain with 16 carbons, along with two oxygen atoms at the end. The choline derivative has four carbon atoms and a positive nitrogen ion, as well as three methyl groups and one oxygen atom.	CCCCCCCCCCCCCCCC(=O)OC(CC(=O)OCCCCCCCCCCCCCCC)C[N+](C)(C)[O-]
138756230	The molecule is a complex carbohydrate that contains multiple branches and has a nitro group attached to a carbon atom. The molecule also contains a cyclic ring structure and a primary amine functional group.	C(C1C(C(C(C(C(C(C1O[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CNC(=N)NCCCCCC(N)=[N+]=[N-])O)O)O)O)O)O)O)O)O)O)O)CNC(=N)NCCCCCC(N)=[N+]=[N-]
132274128	The molecule has a complex structure with many hydroxyl, carboxyl, and amide functional groups. It is a cyclodextrin-cored polyol with four maltose units linked by α-1,4 linkages. The molecule contains multiple glucose and mannose stereo centers. It is synthesized through various enzymatic steps and can be used in various applications, including drug delivery and gene therapy.	N[C@@H]1[C@@H](O[C@H]2[C@H](O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO[C@H]3[C@H](N[C@@H]([C@@H]([C@@H]3O)O)C(=O)NC4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)[C@H](O1)CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)[C@@H](O)O
4075158	This molecule is a fatty acid with a carboxylate group and a long carbon chain.	CCCCCCCCCCCCC(=O)[O-]
309	The molecule is a carboxylic acid derivative with a cycloalkene structure.	O=C(O)/C=C/C(O)=O
17592	The molecule has a benzene ring with a methoxy and tert-butyl substituent. It also contains an amide and an ester functional group.	CC(C)(C)c1cc(cc(c1)C)OC(=O)N(C)C
25171912	This molecule is a saturated fatty acid ester of docosahexaenoic acid, which is commonly found in fish or fish oil supplements.	OS(=O)(=O)CCCCCCCCC(=O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OS(=O)(=O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC(=O)CCCCCCCC)C)C)C)C)C
91858192	This molecule is a carbohydrate with a cyclic structure and contains a nitrogen atom. It also contains an ester group and an amide group. 	NC(CO[C@H]1[C@@H](O)[C@H](CO)O[C@@H](N)[C@H]1OC(C)=O)C(O)=O
900	The molecule is a nucleoside analogue, contains a five-membered ring, and has a phosphorylated group.	O=P(O)(O)O[C@@H]1[C@H]([C@@H]([C@H](NC(=O)C)[C@@H](O)CO)O)OC[C@@H]1O
50897	The molecule is a combination of benzene and pyrimidine rings with multiple methoxy and fluoro functional groups. It also contains a carboxylic acid and an ester group.	CCCCOCC(=O)Oc1ccc(cc1)Oc2ccc(cc2)C(F)(F)F
5283662	This molecule is a steroid compound that contains a cyclopentanoperhydrophenanthrene ring system. It is a complex molecule that possesses multiple chiral centers, one of which is responsible for its stereoisomeric properties. This molecule has potential biological activity due to its structural similarity to various natural and synthetic hormones.	CC(C)CCC[C@@]1(C)CC[C@@H]2[C@H]1C[C@@H]1[C@@H]2CC=C3C4=C(CC[C@@H](C4)OC)[C@@H](O)CC[C@]3(C)C1
5375048	The molecule is a carboxylic acid that contains an aromatic ring and a conjugated double bond system.	OC(=O)\C=C\c1ccc2[nH]ccccc2c1
439436	The molecule is a phosphorylated amino alcohol with a central nitrogen atom.	C[N+](C)(C)CCOP([O-])(=O)O
5282409	The molecule is a combination of two compounds. The first compound is a tertiary amine with a substituent chain containing an ether group and an aromatic ring with a chlorine atom. The second compound is an organic acid derivative with two carboxyl groups attached to an aromatic ring, which has a nitrile group attached to it.	OC(=O)C(=O)[O-].CC(C)N(CCCO)CCc1nc2ccccc2cc1
11757884	The molecule is a steroid and includes a cyclopentanoperhydrophenanthrene backbone, as well as a carboxylic acid functional group. It also contains several hydroxyl functional groups and is highly branching with multiple stereocenters. This molecule may have potential as a hormone or anti-inflammatory agent.	CC(C)CCCC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C[C@@H]5[C@@H]([C@@H]([C@H](O5)C(=O)O[C@H]6[C@@H]([C@@H]([C@H](O6)CO)O)O)O[C@@H]7[C@@H]([C@@H]([C@H](O7)CO[C@H]8[C@@H]([C@@H]([C@H](O8)CO)O)O)O)O)C(=O)O
92827	This molecule is a complex steroid with multiple cyclical structures and two ketone groups. It contains several chirality centers and hydroxyl groups. The molecule is synthesized from a precursor molecule with a linear chain of carbons through the process of cyclization and oxidation.	O[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C(=O)CO
86289836	This molecule is a fatty acid that contains a chain of twelve carbon atoms with a carboxyl group on one end and a hydroxyl group on the other end. It has a chiral center and can exist in two enantiomeric forms. The molecule is likely produced by the body as an intermediate in lipid metabolism.	CCCCCCCCCCCCCCCC(=O)O[C@@H](CO)C(O)=O
16115401	This molecule is a cyclic peptide with several nitrogen-containing heterocycles. It has potential as a drug due to its ability to inhibit certain enzymes.	CC(C)C[C@H]1NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C(C)C)CC3=CC=CS3)C(C)C
25244784	This molecule is a long chain fatty acid with multiple double bonds that likely have cis configurations. It has a negatively charged carboxylate group at the end of the chain.	C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O
10473054	This molecule is a steroid with an oxygen-containing ring structure. It has potential bioactivity due to its functional groups.	CC[C@H]1c2c(c(=O)c3c1C(=O)c1c(ccc(c1)c3O)O)cccc2=O
11339376	This molecule is a long chain of 18 carbon atoms with alternating oxygen atoms attached to each carbon atom. It is a colorless, sweet-smelling liquid used as a solvent and in making other organic compounds.	COCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCO
148386	The molecule is a carboxylic acid ester derived from benzoic acid, with a long alkyl chain attached to the ester group. It also contains a cyclic benzene ring.	O=C(OCCC(O)CCCCCO)c1ccccc1C(=O)O
50906608	This molecule is a nucleoside antibiotics, containing sugar, amino acid, and lipid components.	OC[C@H](O)[C@H](NC(C)(C)C)O[C@@H]1[C@H](OC)[C@H](O)[C@@H](OC)[C@@H]1O
3246853	This molecule is a sugar with a long carbon chain and several carboxylic acid groups attached. It has a cyclic structure with several hydroxyl groups. 	CC[C@H](O)[C@@H]1[C@@H](C=C[C@@H]2[C@@H](O)CC[C@]3([C@@H](O)CCC3)C2=O)C[C@@H](C1)C(=O)O
71464674	This molecule has several chiral centers and contains amino acids in the structure. It is a peptide made up of several amino acids joined by peptide bonds.	O=C(N[C@@H](C(C)C)C(N[C@@H](C(C)C)C(N[C@@H](C(C)C)C(O)=O)=O)=O)C(C)C
