CID	molecule2caption	caption2molecule
107737	The molecule is a myo-inositol monophosphate. It has a role as a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 3-phosphate(2-).	N/A
5280885	The molecule is a member of the class of prostaglandins J that is (5Z,9Z,12E,17Z)-prostatetraenoic acid carrying hydroxy and oxo substituents at positions 11 and 15 respectively. An intermediate of specialised proresolving mediators and potent anti-leukemic agent. It has a role as an antineoplastic agent and a human xenobiotic metabolite. It is a prostaglandins J and a homoallylic alcohol. It derives from a prostaglandin J3. It is a conjugate acid of a Delta(12)-prostaglandin J3(1-).	N/A
3024	The molecule is a dihalomethane that is methane carrying two bromine atoms in place of two hydrogens. It has a role as a refrigerant and a ozone layer depleting substance. It is a member of methyl halides and a bromohydrocarbon.	N/A
44229137	The molecule is tetraanion of 3-hydroxy-3-(4-hydroxy-3-methoxyphenyl)propanoyl-CoA arising from deprotonation of the phosphate and diphosphate OH groups; major species at pH 7.3. It is a conjugate base of a 3-hydroxy-3-(4-hydroxy-3-methoxyphenyl)propanoyl-CoA.	N/A
151483	The molecule is a catechol-type siderophore with a structure of D-lysyl-L-serine substituted on N(2) of the lysyl residue by a 2,3-dihydroxybenzoyl group. It is produced by the Gram-negative bacillus Dickeya dadantii (previously known as Erwinia chrysanthem). Only the catecholate hydroxyl groups participate in metal coordination, so chrysobactin cannot provide full 1:1 coordination of Fe(III); at neutral pH and concentrations of about 0.1 mM, ferric chrysobactin exists as a mixture of bis and tris complexes. It has a role as a siderophore and a bacterial metabolite. It is a member of catechols, a dipeptide, a monocarboxylic acid, a primary alcohol and a primary amino compound.	N/A
443265	The molecule is a glucosylglycerol consisting of an alpha-D-glucosyl residue attached at position 2 of glycerol via a glycosidic bond. It has a role as an osmolyte and a bacterial metabolite. It is a glucosylglycerol and an alpha-D-glucoside.	N/A
70679003	The molecule is a trimeric branched amino oligosaccharide consisting of three repeating units of beta-D-Gal-(1->4)-[alpha-L-Fuc-(1->3)]-beta-D-GlcNAc joined by (1->3)-linkages. It has a role as an epitope.	N/A
5284627	The molecule is a macrolide with a structure of 12-membered ring aglycone moiety and a daunosamine moiety attached by a glycosidic linkage. It is a semi-synthetic derivative of narbomycin and has a role as an antibiotic. It is a macrolide, a semi-synthetic derivative, a lactone, a secondary alcohol, a cyclic acetal, and a polyol.	N/A
70680305	The molecule is a methyl-branched fatty acyl-CoA obtained from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxytetradecanoic acid It is a 3-hydroxy fatty acyl-CoA, a methyl-branched fatty acyl-CoA, a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It derives from a 3-hydroxytetradecanoic acid. It is a conjugate acid of a 3-hydroxytetradecanoyl-CoA(4-).	N/A
86289847	The molecule is an omega-hydroxy fatty acid ascaroside that is oscr#20 in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an omega-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It derives from an oscr#20 and a (3R)-3,12-dihydroxylauric acid. It is a conjugate acid of a bhos#20(1-).	N/A
5329098	The molecule is a member of the class of oxindoles that is 5-chlorooxindole in which the two hydrogens at position 3 are replaced by a (3,5-dimethylpyrrol-2-yl)methylidene group. It has a role as a vascular endothelial growth factor receptor antagonist. It is a member of pyrroles, a member of oxindoles and an organochlorine compound.	N/A
5283335	The molecule is a 1-hexen-5-al in which the C=C bond is located at the 2-3 position. It has a role as a plant metabolite and a flavouring agent. It is a hexenal, a 1-alken-5-al and an unsaturated fatty aldehyde.	N/A
5353454	The molecule is a pyrrolidine that is N-[(2E)-3-(4-fluorophenyl)-2-propenoyl]-alpha,alpha-dimethyl-1H-indole-1-propanamide in which the propanamide nitrogen is substituted by a hydroxy group and one of the methyl groups is substituted by a 2,2,2-trifluoroethyl group. It is a potent, orally active renin inhibitor that is used for the treatment of essential hypertension in humans. It has a role as an antihypertensive agent, a renin inhibitor and a pyrrolidinecarboxamide.	N/A
49792041	The molecule is an amino tetrasaccharide antigen consisting of two 3-deoxy-D-manno-oct-2-ulose residues and two glucosamine residues (one at the reducing end) in a linear sequence, with two phosphate groups attached. It has a role as an antigen.	N/A
25017464	The molecule is a member of the platensimycin family known as platencin. It has a role as an antibacterial agent, an antineoplastic agent and a metabolite. It is a member of aminobenzoic acids, a member of indoles and an azaspiro compound. It is produced by Streptomyces platensis and is effective against MRSA.	N/A
11966219	The molecule is a 3-hydroxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the 3-carboxy group of the (S)-isomer of 3-carboxy-3-hydroxypropanoic acid. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a (S)-3-carboxy-3-hydroxypropanoyl-CoA(5-).	N/A
135563672	The molecule is an N-acyl-(2S)-hydroxyglycinate resulting from the deprotonation of the carboxy group of N-hexanoyl-(2S)-hydroxyglycine. The major species at pH 7.3. It is a conjugate base of a N-hexanoyl-(2S)-hydroxyglycine.	N/A
91766	The molecule is an N-acylurea that is urea in which a hydrogen attached to one of the nitrogens is replaced by a 3,6-difluorobenzoyl group, while a hydrogen attached to the other nitrogen is replaced by a N-(4-chloro-3-(trifluoromethyl)phenyl)-2-(trifluoromethyl)benzamide group. It has a role as a mite growth regulator and an acaricide that is used to control ticks in cattle. It is an organofluorine acaricide, an organochlorine acaricide, a member of monochlorobenzenes, a N-acylurea, a member of phenylureas, and a member of aromatic ethers.	N/A
25001002	The molecule is a triterpenoid ketone that is maslinic acid (methyl oleanolate) in which the hydroxy hydrogen has been replaced by a oxo group. It is a triterpenoid, a ketone and a monocyclic compound, originally isolated from the leaves of Olea europaea L., var. sylvestris. It contains an oleane-type triterpenoid group.	N/A
41693	The molecule is a monocarboxylic acid amide resulting from the formal condensation of the aryl amino group of N-phenyl-N-[2-(thiophen-2-yl)ethyl]-piperidin-4-amine with propanoic acid. It has a role as an opioid analgesic, a mu-opioid receptor agonist and an anaesthesia adjuvant. It is a member of piperidines, a monocarboxylic acid amide, a tertiary carboxamide and a thienylcarboxylic acid ester.	N/A
6548	The molecule is a branched-chain fatty alcohol consisting of 1-octanol with a 6-methyl group and a 3,3,5-trimethylhexyl chain at the 2-position. It is a fatty alcohol and a secondary alcohol. It derives from isooctane.	N/A
70788966	The molecule is a lysine residue having a 2,4-dinitrophenyl substituent on nitrogen. It is a C-nitro compound, a lysine residue and a non-proteinogenic alpha-amino acid. It contains a C-acyl group, and its side chain is a 4-aminobutyl group. It derives from a lysine.	N/A
135438605	The molecule is a cyclic ketone that is 3-hydroxycyclohex-2-en-1-one substituted by a N-ethyl-N-[2-(2-methoxyethoxy)ethyl]butanimidoyl group at position 2 and by a thian-3-yl group at position 5. It is a herbicide used for the control of grass weeds in rice. It has a role as a herbicide and an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor. It is an oxime O-ether, a member of monochlorobenzenes, an aromatic ether, an enol, an organosulfur heterocyclic compound and a cyclic ketone.	N/A
71728401	The molecule is an epoxy(hydroxy)icosatrienoate that is the conjugate base of (8R)-hydroxy-(11S,12S)-epoxyicosa-(5Z,9E,14Z)-trienoic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of an (8R)-hydroxy-(11S,12S)-epoxyicosa-(5Z,9E,14Z)-trienoic acid.	N/A
70697736	The molecule is a prostaglandin analogue that resembles prostaglandin E1. It has a role as a vasodilator agent. It is an acetate ester, a benzoate ester, a tetracyclic diterpenoid, a cyclic ketone, a tertiary alpha-hydroxy ketone, a C(16)-homoprostane and an alpha,beta-unsaturated gamma-lactone.	N/A
90624	The molecule is threonine. It has a role as a nutraceutical, a micronutrient, a Saccharomyces cerevisiae metabolite, a plant metabolite, an Escherichia coli metabolite, a human metabolite, an algal metabolite and a mouse metabolite. It is an aspartate family amino acid, a proteinogenic amino acid, a threonine and a L-alpha-amino acid. It is a conjugate base of a threoninium. It is a conjugate acid of a threoninate. It is an enantiomer of an allothreonine. It is a tautomer of an L-threonine zwitterion.	N/A
151730	The molecule is an alpha-amino acid that is pyrrolidine bearing a carboxy substituent at position 2. It has a role as a human metabolite and a Daphnia magna metabolite. It is an alpha-amino acid and a member of pyrrolidines. It is a conjugate base of a prolinium. It is a conjugate acid of a prolinate.	N/A
49852349	The molecule is an N-hydroxyamino acid that is derived from L-isoleucine. It is a hydroxy-L-isoleucine, a member of hydroxylamines and a N-hydroxy-alpha-amino-acid. It is a conjugate acid of a N-hydroxy-L-isoleucinate.	N/A
56927727	The molecule is an alpha-amino acid that is derived from 2-phenylacetic acid where the phenyl ring is substituted with a nitro group at position 5 and a bromo and hydroxyl group at positions 3 and 4. It is a member of bromobenzenes, 2-nitrophenols, and phenylacetic acids. It is a conjugate acid of a (4-hydroxy-5-bromo-3-nitrophenyl)acetate.	N/A
72666	The molecule is a member of the class of pyrazoles that is antipyrine substituted by a formylamino group at position 4. It is classified as a nonsteroidal anti-inflammatory drug and a pyrazolone. It is a drug metabolite and a xenobiotic.	N/A
51042205	The molecule is an organic heterobicyclic compound that is a cyclic peroxy compound isolated from the Australian marine sponge Plakinastrella clathrata. It has a role as a metabolite. It is a gamma-lactone and an organic heterobicyclic compound.	N/A
57339205	The molecule is a long-chain primary fatty alcohol that is octadecan-1-ol substituted by a methyl group at position 16 and an unsaturated bond between C-18 and C-19. It derives from an octadecan-1-ol.	N/A
3256859	The molecule is a monocarboxylic acid amide having an N-(5-carboxypentyl) substituent and a C-(4-hydroxy-3-nitrophenyl) substituent. It is a monocarboxylic acid, a member of 2-nitrophenols and a N-acyl-amino acid. It derives from a 6-aminohexanoic acid.	N/A
52951052	The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by hydroxy groups at positions 2, 3 and 23 (the 2alpha,3beta stereoisomer). Isolated from Symplocos lancifolia and Juglans sinensis, it exhibits antioxidant and antimicrobial activities. It has a role as a metabolite, an antibacterial agent, an antifungal agent and an antioxidant. It is a pentacyclic triterpenoid and a hydroxy monocarboxylic acid. It derives from a hydride of an oleanane.	N/A
6992378	The molecule is a tripeptide composed of glycine, glycine and L-isoleucine residues joined in sequence. It has a role as a metabolite. It is a tautomer of a Gly-Gly-Ile zwitterion.	N/A
30479	The molecule is a member of the class of 1,2,4-triazines that is 5-(methylthio)-1,2,4-triazine-3,4-diamine which is substituted at position 6 by a tert-butyl group. It has a role as a marine xenobiotic metabolite. It is a member of 1,2,4-triazines and a diamine.	N/A
348137	The molecule is an indoleacarbonyl that is a 3-oxoindoline substituted by an oxo group at position 2 and a formyl group at position 1. It has a role as a human xenobiotic metabolite.	N/A
6327678	The molecule is a phosphonic diamide obtained by the reaction of ammonia with phosphorus oxychloride. It is a member of phosphonic diamides, a primary phosphineoxide and a tertiary amide. It derives from a phosphorus oxide. It is a conjugate acid of a phosphonodiamidate.	N/A
71296168	The molecule is an amino pentasaccharide consisting of alpha-sialyl, beta-D-galactosyl,N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosamine residues connected sequentially by (2->6), (1->4), (1->3 and (1->4)) linkages. It has a role as an epitope. It is an amino pentasaccharide and a glucosamine oligosaccharide.	N/A
